(NH4)2SO4,Triton X-100,Glycine,H,CSL-P,NaCl,K2HPO4,Tryptone,YE,Methionine,Cysteine,NH4OAc,Glycerol,Na2S2O3,ZnSO4·7H2O,MgSO4·7H2O,FAC,titer(mg/L),output per unit medium cost (mg/CNY),remarks
0,18,0,1012,68,47,36,85,172,45,0,0,89,28,47,42,11,242.5005727,6.745859134,R4
0,29,47,858,23,40,21,62,226,159,23,0,118,21,24,13,36,265.8885262,7.195041957,R4
8,41,28,1029,0,25,17,142,81,0,102,0,127,31,12,26,31,301.024752,8.478751685,R4
8,12,0,953,45,28,17,74,244,113,23,0,80,31,35,21,16,289.3106175,7.382491042,R4
0,41,0,1034,45,17,21,96,190,45,0,0,108,35,12,30,26,305.5899095,8.206795291,R4
8,41,38,877,45,28,21,85,117,181,91,0,99,10,18,30,11,289.803058,8.054502813,R4
0,47,9,835,0,36,32,85,244,136,57,0,108,14,53,13,31,237.6255544,6.029647811,R4
8,0,0,928,0,51,40,62,135,181,79,0,89,24,35,17,51,154.2573103,5.53901422,R4
8,47,38,915,68,51,47,51,153,68,45,6,80,31,29,42,21,258.4778695,7.608519788,R4
0,35,57,869,45,21,43,51,226,23,68,6,118,10,47,30,51,246.0149009,6.373587943,R4
8,47,19,949,0,32,28,96,153,113,79,6,127,10,12,5,16,265.3325733,7.604020305,R4
0,29,9,894,45,36,36,51,208,159,45,6,127,28,12,9,6,268.6596682,7.386512714,R4
8,53,47,920,45,25,51,108,172,45,23,6,89,38,41,13,16,276.0702977,6.817342303,R4
0,12,28,871,45,51,43,85,99,181,79,0,89,38,12,21,46,262.3276666,7.752012002,R4
0,29,19,1020,113,43,47,74,81,45,23,0,99,42,12,17,36,283.3528395,8.368576115,R4
8,41,9,879,45,47,21,74,208,136,57,0,99,10,24,26,16,254.3718558,6.544030923,R4
0,0,19,927,23,47,17,85,244,136,0,0,118,14,24,30,16,194.3179513,5.034263805,R4
8,0,57,948,0,43,43,51,172,136,45,6,108,17,12,13,41,171.0139066,5.803364256,R4
8,53,28,907,91,17,36,74,99,113,57,6,118,10,47,5,31,272.8942188,7.587145542,R4
8,29,38,862,136,25,40,62,99,181,34,0,127,17,0,26,16,272.2987034,7.085912691,R4
0,12,0,935,0,43,28,119,226,113,0,6,89,42,47,34,6,268.9492486,6.841793608,R4
0,12,47,965,0,43,32,96,208,113,23,6,70,10,24,30,21,222.7414887,6.165764402,R4
8,24,0,916,23,21,25,153,208,113,11,0,118,21,18,5,36,263.3734147,5.828228031,R4
0,53,0,980,113,32,36,51,135,45,23,6,108,17,18,42,41,237.910826,6.876695746,R4
0,53,38,878,0,47,28,74,208,68,102,0,99,35,18,21,31,259.0689205,6.930838482,R4
8,24,38,1025,0,47,32,153,117,0,45,6,89,10,29,26,51,259.0709526,7.058842206,R4
0,41,19,965,45,36,17,142,135,68,57,6,99,14,35,5,16,221.4467446,5.27293147,R4
8,24,28,1041,23,47,36,51,81,204,11,6,42,35,6,26,31,135.2294854,6.050108875,R4
0,18,19,871,0,51,51,130,135,181,68,0,99,10,35,21,11,247.5636739,6.602976099,R4
8,41,85,858,0,17,36,62,99,159,102,6,127,35,24,30,11,0,0,R4
0,12,38,844,23,43,17,108,244,136,0,0,127,35,41,26,6,244.7945472,5.656007518,R4
8,18,38,959,68,40,32,51,226,91,23,6,99,14,0,21,6,260.3159127,6.823281951,R4
8,6,28,1143,45,36,28,74,81,45,0,0,61,31,47,26,41,197.6368548,7.861713491,R4
0,0,28,1011,45,21,17,74,244,23,45,0,80,35,6,30,41,217.3533089,5.473638633,R4
0,29,57,937,45,40,51,119,153,45,45,0,99,14,24,26,16,289.4609498,7.109479848,R4
0,53,57,885,91,51,51,51,99,181,0,0,80,10,29,21,41,237.362725,7.552972747,R4
0,41,9,1188,0,21,36,130,81,0,11,6,70,24,0,42,41,191.0091664,6.728470504,R4
0,0,47,987,23,21,36,96,208,0,68,0,99,28,47,9,31,213.9864111,5.407647115,R4
0,35,47,784,45,36,51,51,135,181,79,6,108,42,53,26,21,235.5989638,6.934171385,R4
0,18,0,874,23,17,25,85,244,68,79,6,118,28,53,21,41,230.4943829,5.553356391,R4
0,41,0,951,0,25,32,142,244,45,23,6,70,31,53,26,11,254.5095663,5.786485839,R4
0,0,19,1078,23,25,25,51,226,23,45,6,80,17,6,30,46,216.431553,6.642230645,R4
8,35,57,799,0,28,40,96,208,159,45,0,108,24,29,13,51,235.9484557,5.986743282,R4
0,29,28,1030,0,28,25,108,172,68,11,6,61,17,29,42,46,209.2679828,6.24203367,R4
0,18,9,1102,0,47,28,119,99,113,11,0,51,21,53,13,16,185.3354878,6.455780831,R4
0,41,47,1003,68,32,21,85,117,23,57,6,70,35,53,26,16,230.992943,6.509350994,R4
0,35,19,833,0,40,32,142,135,204,34,0,99,35,18,38,36,252.1544415,6.526233618,R4
0,41,19,830,68,43,25,108,153,181,11,6,80,42,24,38,31,246.5550726,6.040477325,R4
0,47,28,901,113,40,36,51,153,23,79,0,99,24,53,42,11,273.2143474,7.027680237,R4
8,29,0,1117,0,21,43,62,172,113,23,0,42,14,12,13,31,198.527304,7.407177897,R4
0,24,28,1028,68,36,40,130,99,0,34,6,108,42,24,17,16,273.0774721,7.011354395,R4
8,6,0,1156,23,21,17,85,135,23,11,0,70,35,35,34,41,227.5572339,8.083039052,R4
0,47,28,866,23,43,51,142,117,181,34,6,127,10,0,9,16,266.8331822,6.689858266,R4
8,29,19,944,23,25,28,153,135,68,79,0,127,38,0,13,11,295.4058994,6.875862463,R4
8,0,38,1082,45,17,51,74,153,23,45,6,99,31,0,17,11,224.3388791,6.689721888,R4
0,47,38,848,0,43,40,153,244,68,45,0,80,21,53,9,11,286.4122257,5.972632552,R4
8,53,38,934,45,51,43,74,226,45,45,0,70,24,0,13,31,236.0109014,5.934642845,R4
8,0,38,1099,45,36,28,142,81,23,45,0,80,42,6,21,6,227.3872826,6.210165841,R4
8,29,28,971,0,43,32,130,153,0,79,6,99,38,0,38,46,240.9292455,6.282643329,R4
8,35,38,773,204,17,25,51,81,113,102,0,127,14,35,26,51,295.2602301,6.667706228,R4
0,47,0,796,45,47,32,85,172,204,102,6,80,24,35,9,16,152.7794854,3.798982683,R4
60,47,9,965,0,47,47,74,135,91,0,0,89,35,24,26,51,231.8260483,8.629905628,R4
8,18,0,938,45,28,36,153,190,68,23,6,108,21,0,17,41,251.4254158,5.488439551,R4
0,29,9,957,91,47,25,142,81,45,68,0,89,35,29,42,11,204.3348029,4.857628164,R4
8,41,38,692,0,40,47,96,244,181,102,0,118,21,24,42,6,278.2932221,6.235549552,R4
8,35,19,983,68,28,21,142,208,23,0,0,108,24,18,9,6,287.995054,6.104536494,R4
15,47,19,940,0,36,32,62,172,159,11,6,118,17,41,9,16,244.534533,8.248007941,R4
8,53,9,820,136,47,51,85,99,159,0,6,127,28,24,42,6,257.1845001,6.415212613,R4
8,29,28,883,0,25,28,74,244,113,68,6,70,28,24,26,46,160.0504606,4.211708447,R4
0,29,28,1115,23,21,36,130,81,45,0,0,51,28,41,26,46,211.5347457,6.873955173,R4
8,24,19,783,68,36,40,62,244,68,91,6,118,14,41,42,36,296.1285091,6.743291964,R4
0,12,85,948,0,25,25,85,190,68,45,0,127,42,29,13,6,233.6980525,6.422418772,R4
23,41,9,1003,0,25,47,108,99,136,11,0,127,28,6,21,16,238.9453445,8.05080787,R4
8,12,19,1096,23,21,36,96,172,68,0,0,42,24,29,13,41,158.2183636,4.838590347,R4
38,24,0,1141,45,36,36,74,99,0,0,0,99,38,18,26,26,200.8259348,7.583428919,R4
0,41,0,898,91,25,47,62,244,45,57,0,89,31,24,30,16,239.5445203,5.490872223,R4
